test_id,ref_id,test_name,ref_name,similarity
37727,7149,ko1eda rnar1ya u,ahya utras,0.1428571492433548
50195,17367,ga81tou rn khan8a1eu1ch,said khan,0.23076923191547394
36817,37179,ko5ykh1na nata11a u,budarina natalia,0.29411765933036804
10042,50721,8arakat h a,barakat khaled,0.3333333432674408
15417,22046,5he1kh q rnuharnrnad y,zihar muhammad nadim subhi,0.12121212482452393
29363,29363,a1fon2o 12agu1rre 1 rna1ra,alfonzo izaguirre indira maira,0.11764705926179886
42157,17567,ahrnad f1ra5 n,ajnad misr,0.1818181872367859
18960,18960,rue1a5 au11a j efren,ruelas avila joel efren,0.23999999463558197
35700,41032,p1unenko u n,romanenko oleg,0.25
7864,32331,a1 t1kr1t1 jarna1 rn a 5,jarquin jarquin aldrin miguel,0.1034482792019844
23230,17237,tokhtakhunou a11rn2han t,jahan tech,0.15000000596046448
43092,43092,daoud 5u1e1rnan c,daoud suleiman cabdi,0.30000001192092896
22413,33992,dyk1y o o,rad d o o,0.25
37369,42730,5o1odoun1kou 1 a1exandrou1ch,sakouline alexandre,0.20000000298023224
48766,48259,rnakarou 5 u,makarov alexey,0.1764705926179886
40769,23013,koua1eu u n1ko1ayeu1ch,ri u n so ng,0.125
24231,18303,ko5acheu k 1,usachev oleg,0.1428571492433548
23923,28060,a8d1 a a,renta a s,0.25
31252,32711,ka1a5hn1kou a p,rybakou andrei,0.2142857164144516
37327,39210,k1r1yanou a yur1eu1ch,tumilina tetyana yuriivna,0.14814814925193787
38276,16228,ker1rnou 5 5,arnous hussein,0.13333334028720856
36377,20200,gr1goryeu a 1,fsue sz morye,0.11764705926179886
16733,15675,rnurou e a,rool europe ag,0.1111111119389534
22809,22809,rne1ende2 r1ua5 carrnen t,melendez rivas carmen teresa,0.20000000298023224
36939,21223,8or15enko e1ena a,apanasenko elena,0.3125
42982,35713,u1nogradoua n yuryeuna,romanenko roman yuryevich,0.1515151560306549
47756,12551,tro5heu a n,step a s,0.09090909361839294
46889,18049,farahan1 rn d,farah meliad,0.1875
37343,48602,rn1kha11ou o a,mikhaltsou dzmitry,0.10526315867900848
36794,32711,gornyakou 5 u,rybakou andrei,0.1666666716337204
34836,7921,rnarnakoua a 1eon1douna,dwikarna agus,0.1304347813129425
34774,34774,5hatrou a y,shatrou aliaksandr yauhenavich,0.20000000298023224
30167,18223,gu1 r hu55e1n k,fa ur husayn ali,0.11764705926179886
22082,22092,qudayrnat1 rn r,dayri ammar,0.10526315867900848
38238,37820,rne1n1chenko a 1,panchenko igor,0.3125
51950,23243,11khacheu a1exey e,pugachev alexey,0.20000000298023224
31126,32711,8ortn1kou a ua5111eu1ch,rybakou andrei,0.1764705926179886
27212,18555,k1rn 5 hun,ko tae hun,0.1818181872367859
38077,38077,grak o1ga y,grak olga yurievna,0.375
43596,32497,f1gueroa 8en1te2 jorge h,roman figueroa jorge damian,0.38461539149284363
6365,7921,8 1ad1n u5arna 81n rn 81n avvad,dwikarna agus,0.1428571492433548
41186,50236,rn15hchenko d1ana 1,ishchenko dima,0.46666666865348816
50534,46496,rodr1gue2 rodr1gue2 c 8,soto rodriguez bogar,0.190476194024086
39996,39996,qu18o1oy apo11o c,quiboloy apollo carreon,0.2380952388048172
12533,12463,kharou81 j rn,kharoubi ali,0.2857142984867096
21187,21187,rnoharnedou 5a1eck ou1d c,mohamedou saleck ould cheikh,0.28125
50261,21334,5ypa1o k 1uanou1ch,ano po ksi,0.1666666716337204
18621,12330,18rah1rn rn 5,khan rahat hasan,0.11764705926179886
39536,39536,orekhou yury y,orekhov yury yuryevich,0.44999998807907104
35463,36047,de1yag1n rn g,crn group,0.20000000298023224
7208,18302,e551d 5arn1 8en k,paananen kai,0.1818181872367859
40498,18660,ng 5 8ee 1,peng bo,0.125
35692,23463,pan1n g o1egou1ch,panha,0.125
48732,20946,uaha82adeh rnoghadarn 5eyed rn,shehadeh rafik,0.1785714328289032
23585,23585,granou5ky a 1,granovsky aleksey ivanovich,0.19230769574642181
15558,21959,a1 rnak5u51 5ayy1d 5a1ah rn hantu5h,sirhan hala,0.15000000596046448
20121,18668,r1 5ong c,ri chong chol,0.3333333432674408
38877,35598,1uoua 8e1oua rn a1exeyeuna,govyrin alexey,0.1428571492433548
10384,7263,a112a1 h a,jildan wail h a,0.1428571492433548
29787,28060,pure8rah1rn a ak8ar,renta a s,0.1538461595773697
33401,37113,rnar5ha1ou 1 anato11eu1ch,popov anatoly,0.25
36407,36407,rneduedeu drn1try a,medvedev dmitry anatolievich,0.11428571492433548
11972,27235,carnara 18ra1rna p,manara s a s,0.1875
36260,36260,g are11ano e,godoy arellano esther,0.25
28525,34418,ua11e ua11e j anton1o,thulin anton,0.2666666805744171
46045,7593,rn115ka1a e 1,mira e u,0.25
36956,10931,rnuranou a yur1eu1ch,buranov suhail,0.1428571492433548
29823,9532,rn1r2ae1 rn a11,janprapaporn arin,0.11764705926179886
39518,39518,nurovv y ahrned h,nurow yusuf ahmed hajji,0.17241379618644714
26226,20380,d1a2 gu111en c1aud1a p,yamaken gumi,0.1428571492433548
35471,8102,ku2net5ou d uad1rnou1ch,abou djarrah,0.11764705926179886
8331,39796,a1 rna11k1 5ha818 1,tornado cash,0.07692307978868484
46108,46108,a ru81o tere5a de j,alvarado rubio teresa de jesus,0.3103448152542114
29841,29841,1ranagh gho1arnre2a r,iranagh gholamreza radmard,0.3333333432674408
38637,31912,8e1oua y a1ek5androuna,gurzhy andrei,0.15789473056793213
16208,16208,cue11ar ca5tro 1 eduardo,cuellar castro luis eduardo,0.4285714328289032
9399,9398,arr1o1a rnarque2 1u15 r,arreola marquez edgar,0.1538461595773697
35061,7593,8ernoua e u1ad1rn1rouna,mira e u,0.2142857164144516
11941,10923,t 5o5a ben,rihs benin,0.20000000298023224
35409,16737,gaur11ou 5ergey a,arbuzov sergey g,0.2222222238779068
35958,35957,frank g1e8 5,frank xeniia,0.3636363744735718
41047,17787,rna1kou p u,koudou kai,0.1818181872367859
29360,15771,tagvv1re1 k r,o ku k ryo l,0.1666666716337204
46788,46788,peretyatko r a,peretyatko ruslan aleksandrovich,0.3125
36877,37820,t1rnchenko uyache51au 5,panchenko igor,0.3529411852359772
7302,7302,g aponte 1aura u,gomez aponte laura victoria,0.3103448152542114
13121,6703,5a1a2ar hernande2 rn a1ejandr1na,hernandez adan,0.27272728085517883
46075,46075,darraj1 ha818 h rnugharn15,darraji habib hasan mughamis,0.20588235557079315
46854,10903,yakuturn8a vv arnur1,yakut cumhur,0.15000000596046448
13371,6703,hernande2 arnaya e e,hernandez adan,0.2857142984867096
35010,35010,rnorr155ey j franc15,morrissey john francis,0.2916666567325592
51396,51396,5 angu1o franc15co j,sierra angulo francisco javier,0.37037035822868347
9331,44196,a1 t1kr1t1 a 5 18rah1rn h,mir rahman haji,0.095238097012043
41059,32711,8recha1ou a1ek5andr u,rybakou andrei,0.23529411852359772
38166,37001,popoua n ua1eryeuna,popovich aleksey valeryevich,0.12121212482452393
32797,4702,a8d1kad1r a rn,kadek,0.1428571492433548
27863,27863,8 hurtado n nepta11,blanco hurtado nestor neptali,0.4285714328289032
37416,37416,a8da11ah ahrnad ja1a1 r,abdallah ahmad jalal reda,0.2222222238779068
32211,19128,2u8kou 5 yeugeneu1ch,ngakosset eugene,0.20000000298023224
16675,16675,pante1eeu o e,panteleev oleg,0.1875
18556,18556,jang 8orn 5,jang bom su,0.25
34949,27000,tkachou a h,maychou ali,0.2857142984867096
36890,30966,yep15h1n andre1 n,kan andrew,0.625
7257,7257,rnaarouf1 tarek 8en h 8 a1 tourn1,maaroufi tarek ben habib ben al toumi,0.31707316637039185
41337,44524,n1k1forou1ch 5 o,ajrouch ali,0.1538461595773697
20111,25801,g ua1enc1a a,hardsea agencies,0.11764705926179886
12170,12170,o1uera e5trada a,olvera estrada arturo,0.4000000059604645
27014,6924,a1 5u1tan n h,man nu,0.2857142984867096
15788,12795,noor2a1 rn ahrned 5hah,ahmed noor,0.1764705926179886
32171,16476,a1 jarna1 5a'1d a rnuharnrnad,ansar al shari a in darnah,0.11764705926179886
19891,22037,a1 qay51 nay1f 5a11h 5,al najjar qasim,0.11764705926179886
20239,20239,8yutukaeu a a,byutukaev aslan avgazarovich,0.16129031777381897
22993,36358,r1 c h,i c i c kft,0.1111111119389534
40955,30964,u111a freder1c p,choi frederic,0.3571428656578064
11810,11840,cardena5 duarte n c,cardenas duarte y cia ltda,0.3928571343421936
26084,8231,a15ehr1 vv a8du11ah rn,slaiwah rudi,0.1428571492433548
36789,26722,gererneyeu 5 5,geremeyev ruslan,0.1428571492433548
46129,46129,choe 5 cho1,choe cholung,0.3636363744735718
48302,33987,a1 1avv t rn 5a'1d,s z t r prizma b i,0.09090909361839294
23091,23091,jong y 5,jong yong su,0.4000000059604645
37734,50236,khauchenko d u,ishchenko dima,0.3333333432674408
6918,12795,a1 rnugha5511 ahrnad 1,agha ahmad zia,0.1428571492433548
6908,28060,ahrnad t a a1 5ayy1d,renta a s,0.13333334028720856
26424,52452,dorn1ngue2 rarn1re2 jo5e rn,figuera valdez jose ramon,0.13333334028720856
35571,32711,8ur1akou 5 u,rybakou andrei,0.23076923191547394
49603,26899,c rno11na 1,lana tv,0.1111111119389534
42816,29849,arn1n1 h hafe2,chafer,0.2222222238779068
23043,23043,a1 dhu8han1 a a8duh far1 uthrnan,al dhubhani adil abduh fari uthman,0.25
35469,35469,gartung ua1ery k,gartung valery karlovich,0.375
35694,16839,pank1na 1r1na a,panya ag,0.2222222238779068
12540,12540,journaa ayrnan 5,joumaa ayman saied,0.2083333283662796
26927,49836,huang vv k,zhuang liang,0.3333333432674408
24547,34476,a1 5ahravv1 adnan a vv,iyad adnan ali,0.30000001192092896
35682,30968,rnoro2ou 5 1uanou1ch,you quan,0.1666666716337204
6946,6946,81n rnuharnrnad a chaf1q,bin muhammad ayadi chafiq,0.1764705926179886
35529,17368,5ara11yeu 5 yunu5ou1ch,abu yunus,0.27272728085517883
11826,11826,j ga1eano ja1rne,jerez galeano jaime,0.31578946113586426
42556,12795,agharn1r1 5 rn arn1n,agha zia,0.1428571492433548
9354,44196,a1 t1kr1t1 5a'd 5a8avv1 18rah1rn h,mir rahman haji,0.1111111119389534
4108,4108,r orejue1a rn1gue1 ange1,rodriguez orejuela miguel angel,0.29032257199287415
11177,25146,5hah1a1 a r,impulse s a r l,0.13333334028720856
36825,11166,1a2utk1na y u,al ra y tv,0.1818181872367859
36386,48252,yudayeua k u,kanoglu hidayet,0.10000000149011612
38497,38497,5 agu11a ne1ton,santiso aguila nelton,0.25
24322,12463,2harou a a,kharoubi ali,0.2142857164144516
33288,17296,5a11rn rnajd1 rnuharnrnad rn,al najdi muhannad,0.14814814925193787
11813,11813,jere2 p1neda o a18erto,jerez pineda oscar alberto,0.3076923191547394
9659,10853,harnrnad f ahrnad rn,sharief ahmad omar,0.1599999964237213
10930,48262,ja1o1ou n k,cho n yo n ku n,0.25
35561,17097,81donko 5ergey y,donko dejan,0.2666666805744171
12994,17367,e khan5a a,said khan,0.3333333432674408
44783,44783,janghor8an1 h r,janghorbani hamid reza,0.21739129722118378
18596,7752,a1 karrnu5h rn rnu5tafa rnuharnrnad,mustafa rrustem,0.1428571492433548
36782,9976,fad2ayeu a 5u1eyrnanou1ch,hernandez somero urbano,0.09677419066429138
43088,12449,rnoharned rn o,7 karnes,0.125
48873,23275,115yuk a1ek5ey u,kusyuk serhiy,0.1428571492433548
46168,46168,yaghrnour j rnuharnrnad 5haker,yaghmour jihad muhammad shaker,0.25
22808,22808,f pena e de1 ua11e,farias pena erika del valle,0.20000000298023224
7856,7856,a1 ravv1 5a1f a1 d1n fu1ayy1h h t,al rawi saif al din fulayyih hassan taha,0.13953489065170288
39202,32711,trof1rnou andr1y y,rybakou andrei,0.29411765933036804
36793,18990,g1e8oua 1yu8ou n,nicolaou nicos,0.1538461595773697
47965,32711,kornarou andrey 1,rybakou andrei,0.2857142984867096
41036,41036,5hadayeu rn 1goreu1ch,shadayev maksut igorevich,0.20000000298023224
21463,17367,rn rn r a1avv1 a15ayed,sayed khan,0.13333334028720856
37336,30968,kur8anou r12uan d,you quan,0.1666666716337204
16142,16142,rnohadde5 5 rn,mohaddes seyed mahmoud,0.1599999964237213
50837,41032,khornenko 1 u,romanenko oleg,0.21052631735801697
48731,48736,a8d1 a5jerd a,abdi asjerd zahra,0.1764705926179886
8271,30342,jarnrna11 1rned 8 8 8en harnda,sherman harry varney gboto nambi,0.12820513546466827
23503,6722,r1 t j,m t t ltda,0.1111111119389534
36054,46918,rya2ant5eu o1eg n,dewanto agung surya,0.095238097012043
26665,33016,5rn1rnou d kon5tant1nou1ch,llc sk konstanta,0.20000000298023224
37371,37371,5tankeu1ch yur1 a,stankevich yuri arkadievich,0.2916666567325592
30425,12449,rnoharned a8du11ah1 o,7 karnes,0.1428571492433548
35536,35536,agayeu 8ekkhan u,agayev bekkhan vakhayevich,0.3333333432674408
28660,41385,tou1a1 rn ha55an,pan hao,0.2222222238779068
37362,37362,ra2uorotneua 5 u,razvorotneva svetlana victorovna,0.11764705926179886
50295,30968,8e1o8rou u1ad151au u,you quan,0.1111111119389534
39364,35957,frank 5 o,frank xeniia,0.3333333432674408
36136,21969,1onou a u,da ud lu ay,0.1538461595773697
48670,22069,e8rah1rn1 foru5han1 harn1d h,jahhar hannan,0.1666666716337204
24761,24761,a1 dakh11 a r,al dakhil abdul rehman,0.125
16961,19168,g1rk1n 1 u,cacique 1 s a,0.07692307978868484
37308,37308,gordeyeu a ua5111eu1ch,gordeyev alexey vasilievich,0.16129031777381897
51330,46705,r1 c ho,ic horvik llc,0.1538461595773697
6866,6866,r rnagana a,magana jorge,0.2666666805744171
34123,34123,d1a2 f1ore5 n janett,diaz flores nahima janett,0.23999999463558197
41109,51325,n1k1t1n g 5ergeyeu1ch,ushko sergey,0.2142857164144516
17619,17619,k11 jong h,kil jong hun,0.5
37387,8102,khu8e2ou d a,abou djarrah,0.1538461595773697
35960,17246,t1rnchenko e petrouna,savchenko petro oleksiiovych,0.27272728085517883
47782,16228,khrornou u1ad1rn1r u,arnous hussein,0.10526315867900848
29811,29811,8a8a1e nernato11ah h,babaie nematollah hosein,0.19230769574642181
27230,27230,na55er f rnahrnud a11,nasser fawaz mahmud ali,0.13793103396892548
12596,47685,j do1ata8ad1 a,3data,0.1666666716337204
46058,46058,kachanou o y,kachanov oleg yurevich,0.20000000298023224
6714,42300,vve1 h k,fadico h k limited,0.1111111119389534
16759,36047,rna1y5heu rn g,crn group,0.1666666716337204
17870,475,8eatt1e de 8r1one5 rn 5,casa de cuba,0.1111111119389534
39673,19230,a1 gha18 5eyyed h h,farajzadeh seyyed hadi,0.19230769574642181
32793,18330,ornar 8 rn,kenar ufuk,0.1538461595773697
48066,48066,t andrade je5u5,tirado andrade jesus,0.5
40250,20160,tek51er a1ek5ey 1,umer asim,0.20000000298023224
47398,41198,5a8er1an re2a rnoharnrnad a,asgharian reza,0.17391304671764374
31571,19791,ku11n1ch 1 u,cho ch o l,0.10000000149011612
38719,38719,kry11o paue1 u,kryllo pavel,0.23076923191547394
40263,20921,dro2denko a1ek5andr y,kozenko andrei,0.375
40251,40251,tornenko u petrou1ch,tomenko viktor petrovich,0.27586206793785095
49002,17099,rnoharned o rnoharned h,karner d o o ljubljana,0.1428571492433548
34993,29242,k jun1or chris u,tang chris,0.2666666805744171
31123,34596,k1r1yenko 5 u1ad11enou1ch,kiriyenko vladimir,0.20000000298023224
36796,35022,gorodet5k1y u1ad1rn1r f,llc progorod,0.2142857164144516
15843,37820,u 5anche2 a,panchenko igor,0.23076923191547394
37859,19128,ua511eua eugen1ya n,ngakosset eugene,0.2222222238779068
46494,46494,8 araujo rnar1o gerrnan,beltran araujo mario german,0.28125
7326,20721,5ayad1 na811 a 5,ayad yosef,0.1666666716337204
28163,17567,ahrnad n 5,ajnad misr,0.1538461595773697
24423,9532,rna8an2a rn aj1ju1,janprapaporn arin,0.10526315867900848
50202,50202,gera51rn o1eg r,gerasim oleg romualdovich,0.1599999964237213
21033,43282,c ur1a5 e,jsc uraltransmash,0.13333334028720856
50563,11741,yerrno5hk1na a 1,mana a faris,0.2142857164144516
33175,29260,pechan 1 rn1ka1aeu1ch,chan eric,0.2142857164144516
11315,41385,e1 ha8ha8 r,pan hao,0.1666666716337204
11979,10382,1 cordon haro1do gerern1a5,cordon mario,0.21739129722118378
35626,8279,1gnatou u1ktor a,bout viktor anatolijevitch,0.2142857164144516
20920,8408,8e11k d a,t d g,0.20000000298023224
42159,44583,ahrnad h na2ern,salameh nady,0.1875
41051,49239,rna2ur u u1ad1rn1rou1ch,armour group,0.1428571492433548
9332,47691,a1 t1kr1t1 18rah1rn 5 1 h,t1 holding,0.13333334028720856
19910,13028,rnuno2 rnej1a j,ternera josu,0.1111111119389534
37338,37338,1eonou o1eg y,leonov oleg yurievich,0.1818181872367859
35323,29684,5huua1oua rn 1goreuna,caruna rl,0.11764705926179886
35429,45763,1e8edeu o a,ao askon,0.09090909361839294
37333,17787,kra5hen1nn1kou p u,koudou kai,0.1666666716337204
36768,47507,8e2dene2hnykh 5 u,zavod polimernykh trub,0.125
12419,12419,5erra1de p1a2a c f,serralde plaza carlos fernando,0.1666666716337204
35743,27224,aung 5 t,aung aung,0.5
7874,39579,a1 5a'd1 arn1r h ha55an,akbar hamza,0.1428571492433548
26399,26399,q fernande2 rnanue1 5a1uador,quevedo fernandez manuel salvador,0.3235294222831726
25151,25151,5andoua1 1ope2 1 a1ejandra,sandoval lopez lidy alejandra,0.23333333432674408
36795,36795,goryacheua 5 petrouna,goryacheva svetlana petrovna,0.29411765933036804
13357,12689,rnoharnrned a r,khaled al tohamy,0.1304347813129425
11540,31611,d e1 rna1t a n,ast ao,0.10000000149011612
48075,48075,ro81edo arredondo 1 yareth,robledo arredondo ivan yareth,0.5555555820465088
36396,9534,2adornou rn rn,kradoomporn wari,0.1428571492433548
35708,43538,prokopyeu a 5,sapozhnikov konstantin prokopyevich,0.15789473056793213
44149,12816,kudr1n a 1,gokudo,0.125
9990,9990,gorne2 8u5tarnante vv de je5u5,gomez bustamante wilmer de jesus,0.17499999701976776
26407,26407,fren2e1 conrado a,frenzel conrado adolfo,0.5
11361,15956,gr1ff1n p n,ar p c,0.1666666716337204
26944,51538,k1rn 5 1,rn vankor,0.1111111119389534
31673,26899,pr1go2h1na 1yu8ou u,lana tv,0.125
29886,7593,1uanoua e n,mira e u,0.1666666716337204
16393,29045,11tu1noua 1 a,el oulabi adel anouar,0.09090909361839294
40564,40564,adonyeu f111pp 5,adonyev filipp sergeevich,0.19230769574642181
45269,45269,a u111ad1ego jo8an15 de j,avila villadiego jobanis de jesus,0.21212121844291687
34558,15636,5ech1n 1 1,faratech,0.125
13456,13456,1oren2ana cordon rnarta j,lorenzana cordon marta julia,0.5
24470,6703,ka2erna8ad rn 8agher1,hernandez adan,0.1666666716337204
40596,51461,oo rn rny1nt,ooo reestr rn,0.2142857164144516
47580,47701,ko5t1n u1ad151au u,yu pu ung,0.1111111119389534
22483,22012,a1 a2avv1 rn 18rah1rn hu55ayn t,husayn hanan,0.15000000596046448
48760,37196,kor2hau1na 11d1ya g,rossiya 1,0.1818181872367859
47291,20921,5n1tko a a1ek5androu1ch,kozenko andrei,0.23529411852359772
44982,22012,p hanaf1n k evva,husayn hanan,0.1875
23008,19533,pak c n,pak chun il,0.27272728085517883
10985,10985,q arce juan f,quintero arce juan francisco,0.37037035822868347
50415,16651,rno1chanoua a 5,yol marial chanoung,0.17391304671764374
2678,28060,avvda a a a212,renta a s,0.1818181872367859
26425,6704,rnora1e5 2arn8rano c a8e1ardo,lozano eduardo,0.190476194024086
20601,20601,pak h 5,pak han se,0.3333333432674408
43251,32711,2h1dkou a a,rybakou andrei,0.20000000298023224
48328,28170,rnan5ur 8 18rah1rn,damour 850 sal,0.11764705926179886
12309,12309,a 2epeda a1fredo,alvarez zepeda alfredo,0.380952388048172
35466,32711,ak5akou a g,rybakou andrei,0.2857142984867096
23985,22696,1 5a1a2ar n re1na1do,tavan resit,0.1666666716337204
35685,23013,n1ko1aeu n p,ri u n so ng,0.1538461595773697
49726,47821,ta8ak u gr1goryeu1ch,spichak mikhail grigoryevich,0.17241379618644714
12786,6703,ua5que2 hernande2 a,hernandez adan,0.4000000059604645
41072,27000,o51pou a rn,maychou ali,0.1538461595773697
35638,12575,kartapo1ou a ua1er1yeu1ch,kartal remzi,0.1666666716337204
31192,33292,a15haer 5 rn,al shaer ali,0.2142857164144516
45108,20921,on15hchenko a1ek5andr u,kozenko andrei,0.3529411852359772
7912,12449,a1 a1arn1 1 k,7 karnes,0.1111111119389534
28311,28311,rn 11ouera nega1 rn,morales llovera negal manuel,0.1875
37393,36047,5h11k1n g u,crn group,0.1111111119389534
48674,48674,rarn5heh a re2a nur1an,ramsheh ali reza nurian,0.2800000011920929
41776,41776,a1 urayd1 5 rn rnoharnrned,al uraydi sami mahmud mohammed,0.12195122241973877
6919,16813,a1 na55er a8de1kar1rn h rnoharned,karner alenka,0.22727273404598236
12824,18330,ornar h rn,kenar ufuk,0.1428571492433548
52393,48684,1uan15hu111 81d21na g d2e,bina grupp,0.1666666716337204
45060,45060,5yrouat5kaya o1ga u,syrovatskaya olga vladimironva,0.1875
18943,35338,vv haturn ja1a1 ahrned,npo saturn jsc,0.2380952388048172
47951,30968,gry21ou 8or15 u,you quan,0.125
40240,15635,n1ko1ayeu o a1ek5eyeu1ch,tarh o palayesh,0.1111111119389534
41616,22408,gorne2 ar1a5 1u15 1,kornet igor,0.25
34021,51432,5o1n drn1tr1y y,ao draga,0.125
28920,20946,f 2adeh rn,shehadeh rafik,0.3076923191547394
35623,30968,1uanou rn y,you quan,0.1666666716337204
37516,23091,jong y n,jong yong su,0.4000000059604645
10382,13432,p cordoua j rnar1o,transportes j l cordon,0.17241379618644714
43838,6861,2 1errna j a18erto,osuna gilberto,0.1764705926179886
11286,24683,11 k 5,yamaki k k,0.1111111119389534
34107,34107,khadour t rn,khadour tawfiq muhammad,0.2916666567325592
52289,52289,jong 1n c,jong in chol,0.3636363744735718
40248,12463,8ocharou a 1,kharoubi ali,0.1875
47904,35707,1o8aeu u yeugenyeu1ch,popov yevgeny,0.15000000596046448
44522,16813,rada 5arner a,karner alenka,0.3333333432674408
23550,49583,rna1g1n p u1ad1rn1rou1ch,l y p group,0.1818181872367859
23231,18555,r1 rn hun,ko tae hun,0.1666666716337204
33403,12457,fran5keu1ch u 1,arosfran,0.20000000298023224
34845,16528,dug1na darya a,tiva darya,0.4166666567325592
50621,50621,a1 kuh1an1 ha5an a ha5an rnuharnrnad,al kuhlani hasan ahmad hasan muhammad,0.1428571492433548
37477,23089,qaf15heh h youn15 y,ku young hyok,0.1666666716337204
44519,44519,he18avv1 rnahdy a,helbawi mahdy akil,0.190476194024086
7847,41385,a1 t1kr1t1 a ha55an a1 rnaj1d,pan hao,0.13333334028720856
35450,26506,d1denko a n1ko1ayeu1ch,naidenko aleksey,0.2777777910232544
40379,39796,f rnadr1d 1u15 g,tornado cash,0.1428571492433548
26928,30510,chen rn h,chen zhu,0.30000001192092896
7850,6924,a1 nurnan a 5,man nu,0.1818181872367859
33858,33259,po1yan1n y 1,yan yen,0.2857142984867096
36480,50236,1e5hchenko rn a1ek5androu1ch,ishchenko dima,0.30000001192092896
28309,46496,8 rodr1gue2 j d1on151o,soto rodriguez bogar,0.20000000298023224
47178,47178,a1 '18ud1 h rnoane5,moanes hossein,0.1111111119389534
34976,16710,uo1fou1ch a1ek5andr g,skoch andrey,0.3076923191547394
25180,39977,2ar1t5ky u1ad1rn1r n,nisr nasir,0.10000000149011612
24979,23091,jong 5 hvva,jong yong su,0.3333333432674408
50294,45715,ka11n1n a o1egou1ch,gea ooo,0.1111111119389534
36462,44680,kadyroua a r,kadyrova aimana,0.2777777910232544
19792,19792,o c ok,o chong ok,0.20000000298023224
22752,22752,5 chour1o je5u5 rafae1,suarez chourio jesus rafael,0.38461539149284363
34980,25913,k1nahan c u,sepahan cement,0.2666666805744171
35853,30968,o8no5ou 8or15 u,you quan,0.1428571492433548
39336,35077,carnp8e11 11cona d e,katina d o o,0.1875
37313,23305,dauankou u a,badji yankouba,0.15789473056793213
22166,12795,8a5ha ahrnad n 1,agha ahmad zia,0.2222222238779068
19849,28060,e55a a 5a1eh,renta a s,0.25
28689,11741,a5ad1 a f,mana a faris,0.1818181872367859
40486,51538,p1f1ak5 rn 8,rn vankor,0.1111111119389534
7853,7853,a1 t1kr1t1 8ar2an a8d a1 ghafur 5 rn,al ghafur barzan razuki abd,0.20588235557079315
44439,28060,rnan1k a a,renta a s,0.20000000298023224
10991,10991,f touar jo5e rn,fitch tovar jose manuel,0.14814814925193787
20250,20250,e a rnaddah tareck 2,el aissami maddah tareck zaidan,0.3055555522441864
39436,7839,rnaj1d uah1d rn na5er,ouaz najib,0.125
26694,26694,arrea2a rnont5errat j a18erto,arreaza montserrat jorge alberto,0.3055555522441864
37817,16038,1uk1n 5 n,one vision 5,0.09090909361839294
15223,41385,a1 ha1q1 vvae1 n,pan hao,0.125
41021,17787,kha51kou 8 5,koudou kai,0.20000000298023224
31315,27224,5one aung p,aung aung,0.4444444477558136
30604,16228,5a1arnou n d,arnous hussein,0.1875
37621,16737,ko21ou 5ergey rn,arbuzov sergey g,0.23529411852359772
37324,51461,ka2akoua o rn,ooo reestr rn,0.11764705926179886
23584,23584,n1konoroua n y,nikonorova natalya yurievna,0.1666666716337204
36827,35300,rnoro2ou 1gor n,agor ltd,0.1818181872367859
37311,9532,gu11n rnax1rn a,janprapaporn arin,0.1111111119389534
15973,15973,r1uera 1una rn hurn8erto,rivera luna moises humberto,0.21212121844291687
44499,44522,rada a rn ak11,rada samer akil,0.21052631735801697
12892,15771,5a1eh k rn,o ku k ryo l,0.1538461595773697
50503,11222,uoronkou alex p,tsai alex h t,0.20000000298023224
48697,48697,khou1er harnarna o,khouier hamama ould,0.2857142984867096
40377,26990,2 18arra 1,diarra rabia,0.25
40937,20601,pak h 5,pak han se,0.3333333432674408
40990,12956,t5y8u15k1y a u1ta1eu1ch,y a s co ltd,0.1818181872367859
47506,21550,rnora1e5 ur81na vv caro11na,zhou carol,0.1875
36855,36431,rya8ukh1n 5 n1ko1ayeu1ch,sukhoi,0.1111111119389534
15198,27588,5 kurd1 f,ajing kur,0.2222222238779068
47947,47947,gancheu u kon5tant1nou1ch,ganchev vitaliy konstantinovich,0.22857142984867096
36828,37817,rn1t1n 5erge1 g,lukin sergei,0.1666666716337204
33018,40865,1ar1n o1eg u,argon ooo,0.1111111119389534
8155,22408,gorne2 a1uare2 5or t,kornet igor,0.2142857164144516
41898,41898,pere2 ur18e r,perez uribe raymundo,0.2222222238779068
36756,27000,ak1rnou a k,maychou ali,0.1538461595773697
31147,15270,f 511ua a,alsbhua azam a r,0.125
16974,16974,g ar8o1eda e,garcia arboleda edward,0.190476194024086
40916,40916,5afonou rnak51rn u,safonov maxim,0.15789473056793213
39710,8311,o5tad rn r,ahmad rasem,0.1538461595773697
11799,19491,rn gon2a1e2 na2ar1o,ri man gon,0.30000001192092896
23884,23884,de1 noga1 rnarque2 vv a,del nogal marquez walter alexander,0.15789473056793213
37851,7593,51erra e o,mira e u,0.3333333432674408
47340,9532,a1 ta1181 rn a,janprapaporn arin,0.10000000149011612
39597,39599,5hor 11an rn,shor party,0.1818181872367859
50694,50694,parutenko ne111 a,parutenco neli,0.4375
37354,20137,pahornou 5 a1exandrou1ch,shubin alexandr,0.17391304671764374
17267,46823,vvo1 5 d,teknologiya 5 ooo,0.0625
37840,32711,popou a1ek5andr n,rybakou andrei,0.23529411852359772
36806,16651,ko2hanoua 1 a,yol marial chanoung,0.13636364042758942
