test_id,test_name,ref_id,ref_name,similarity,is_match
18093,"AHOEM REAL ESTATE, S.A. |DE C.V.",18093,"AHOME REAL ESTATE, S.A. DE C.V.",0.9366612570626395,True
18094,"INTERCORP LEGOCA, N.A. ""DE C.V.",18094,"INTERCORP LEGOCA, S.A. DE C.V.",0.9664797061019474,True
18095,"DE FIRMA MIRANDA, C.V. SpA.L LA",18095,"LA FIRMA MIRANDA, S.A. DE C.V.",0.8035118777176429,True
18128,HOTELITO DESCONCOIDO,18128,HOTELITO DESCONOCIDO,0.9365102899074554,True
18129,"HD COLLECTION, S.A.p DE C.V.",18129,"HD COLLECTION, S.A. DE C.V.",0.9556077108933375,True
18130,"W&G ARQUITECTOS, SA. DE C.V.",18130,"W&G ARQUITECTOS, S.A. DE C.V.",0.9357263111151181,True
18131,"CIRCULO COMERC#IAL TOTAL DE PRODUCTOS, S.A. DE C.V.",18131,"CIRCULO COMERCIAL TOTAL DE PRODUCTOS, S.A. DE C.V.",0.9534325718879699,True
18134,BIRD BLUME SKY AVVIATION,18134,SKY BLUE BIRD AVIATION,0.7039955854415892,True
18208,LATTAKIAORT GENERAL COMPANY,18208,LATTAKIA PORT GENERAL COMPANY,0.8084376088504133,True
18210,SYRIAN GENERAL AUTHORITYF OR vARITIME TRANSPORT,18210,SYRIAN GENERAL AUTHORITY FOR MARITIME TRANSPORT,0.7954709030212239,True
18211,SYRIAN SHIPP}ING AGENCIESq COMPANY,18211,SYRIAN SHIPPING AGENCIES COMPANY,0.872903506896075,True
18212,SYRIAN CHVAMBER OF SHIPPING,18212,SYRIAN CHAMBER OF SHIPPING,0.8122913890414767,True
18219,"LLC AL-INMAA ROUP FOR WORKS, TOURISM",18219,"AL-INMAA GROUP FOR TOURISM WORKS, LLC",0.788992408911387,True
18220,A-LINMAA EN/INEERING AND CONTRACTING,18220,AL-INMAA ENGINEERING AND CONTRACTING,0.7383907794952391,True
18222,CAR+CARE CENTER,18222,CAR CARE CENTER,0.9999999582767487,True
18249,TH EEAGLES L.L.C.,18249,THE EAGLES L.L.C.,0.769127082824707,True
18250,MORGAN MANUFAwTURING ADDITIVES CO.p,18250,MORGAN ADDITIVES MANUFACTURING CO.,0.7010542036805834,True
18268,EXIMBANKO F RUSSIA JSC,18268,EXIMBANK OF RUSSIA JSC,0.9177001037380912,True
18272,EXPORT AGENCY RUSSIAN INSURANCE AND INVESTMENT OJSC CREDI FOR,18272,RUSSIAN AGENCY FOR EXPORT CREDIT AND INVESTMENT INSURANCE OJSC,0.7780271537842289,True
18273,JSC )EB.DV,18273,JSC VEB.DV,0.9315697145462036,True
18281,LLC NFRASRTUCTRE MOLZHANINOVO,18281,LLC INFRASTRUCTURE MOLZHANINOVO,0.8800720918563103,True
18286,VEB CAPIbAL,18286,VEB CAPITAL,0.7867944040081717,True
18287,VEB ENGINEREING LLC,18287,VEB ENGINEERING LLC,0.878359286722384,True
18304,OOY AIRFIX AVIATION,18304,AIRFIX AVIATION OY,0.7777342275569312,True
18306,SET PETROHCEMCIALS OY,18306,SET PETROCHEMICALS OY,0.7940896775041307,True
18308,SOUTHPORT MANAGEMENT SERVICES KLIMITDE,18308,SOUTHPORT MANAGEMENT SERVICES LIMITED,0.8258005371219233,True
18309,PRODUCTS IPP (CPRUS)LIMITED OIL,18309,IPP OIL PRODUCTS (CYPRUS) LIMITED,0.7279444436873159,True
18315,STATE ENTRPISE YALTA SEA TRADING PORT,18315,STATE ENTERPRISE YALTA SEA TRADING PORT,0.897977720774137,True
18317,EKHANICHESKYT ZAVOD JSC IZHEVKY,18317,IZHEVSKY MEKHANICHESKY ZAVOD JSC,0.7468013525009154,True
18318,OPEN JOINT STOCK COMPANY 'KONTSERN ZIHMASH',18318,OPEN JOINT STOCK COMPANY 'KONTSERN IZHMASH',0.9007318655165231,True
18320,STTAE ENTERPRISE EVPATORIA SEA COMMERCIAL PORT,18320,STATE ENTERPRISE EVPATORIA SEA COMMERCIAL PORT,0.9511275558368019,True
18328,MILENYUM ENERGY S.A.Y,18328,MILENYUM ENERGY S.A.,0.9227830154555183,True
18335,AQUA SHIPPIG LTD.,18335,AQUA SHIPPING LTD.,0.8854253639193141,True
18343,BLUE EcERGY TRADE LTD. C.,18343,BLUE ENERGY TRADE LTD. CO.,0.900829243659973,True
18345,SHIPPING LIMITED SEpNA%,18345,SENAT SHIPPING LIMITED,0.7005077649246562,True
18367,"Jn& P AD[ERTXSING, S.A. DE C.V.",18367,"J & P ADVERTISING, S.A. DE C.V.",0.890145723025004,True
18368,"JJGON, S.P.R. DE R.LT DE C.V.",18368,"JJGON, S.P.R. DE R.L. DE C.V.",0.9541727029360257,True
18369,LAS FZLORES CABANAS,18369,LAS FLORES CABANAS,0.913409590093713,True
18370,MIZU SUSH LOUNGE,18370,MIZU SUSHI LOUNGE,0.9023328770609462,True
18413,VLGO C.V. S.A. GRUPO DE INVERSION DE,18413,VALGO GRUPO DE INVERSION S.A. DE C.V.,0.800065598147256,True
18430,BADIC}A,18430,BADICA,0.8510696683611187,True
18539,@AL ZAROONI EXCHANGE,18539,AL ZAROONI EXCHANGE,1.0,True
18572,OMTOS Y REPUESTOS JOTA,18572,MOTOS Y REPUESTOS JOTA,0.9596104004166343,True
18628,LO&S CHATAS,18628,LOS CHATAS,0.8041041710159995,True
18631,"MUJAHIDIN INDONESIA TIMUR""",18631,MUJAHIDIN INDONESIA TIMUR,0.9999997913837433,True
18654,AKTSIONERNOE OBSCHESTVO 'YALTINSKAYA KINODTUDIYA',18654,AKTSIONERNOE OBSCHESTVO 'YALTINSKAYA KINODSTUDIYA',0.9889357209205627,True
18661,"KAIAKI TECHNOLOGY CO., LTD.",18661,"KAIKAI TECHNOLOGY CO., LTD.",0.9341420888900756,True
18669,"LIMITED ""LIABILITY COMPANY SBERBANK CAPITAL",18669,LIMITED LIABILITY COMPANY SBERBANK CAPITAL,1.0000000834465026,True
18708,LIMITED LIABILITY COMPANY SBERBANK #NVESTMENhTS,18708,LIMITED LIABILITY COMPANY SBERBANK INVESTMENTS,0.8320731370345406,True
18709,JOINT STOCK C)MPANY SBERBANK LEAXSING,18709,JOINT STOCK COMPANY SBERBANK LEASING,0.8100453697346351,True
18710,SETELEM HBANK LIMITED@LIABILITY COMPANY,18710,SETELEM BANK LIMITED LIABILITY COMPANY,0.955821334857207,True
18721,VTB ANK BELARUS CLOSED JINTa STOCK COMPANY,18721,VTB BANK BELARUS CLOSED JOINT STOCK COMPANY,0.8889389495516933,True
18723,BANK COMPANY JOINT STOCK VTB KAZAKHSoASN,18723,BANK VTB KAZAKHSTAN JOINT STOCK COMPANY,0.7317562139034272,True
18724,VTB OPEN STOCK COMPANY A'BNK JOINT AZERBAIJAN,18724,VTB BANK AZERBAIJAN OPEN JOINT STOCK COMPANY,0.7409932255744933,True
18725,BANCO VTB AFRIC ASA,18725,BANCO VTB AFRICA SA,0.8324122654764274,True
18726,JOINT GEORGIA BANK VTB COMPANY STPOCK,18726,VTB BANK GEORGIA JOINT STOCK COMPANY,0.7305050084719786,True
18729,VTBtCAPITAeL HOLDINGS CsLOSED JOINT STOCK COMPNAY,18729,VTB CAPITAL HOLDINGS CLOSED JOINT STOCK COMPANY,0.8270408305586601,True
18731,LIMIT'ED LIABILITY COMPAYN VTnB DC,18731,LIMITED LIABILITY COMPANY VTB DC,0.7674076834145713,True
18733,LTD VTB FATORING,18733,VTB FACTORING LTD,0.7168358410105986,True
18736,VTB SPEyCIALIZED DEPOSITORY CLOSED JOINT STOCK CMPANY,18736,VTB SPECIALIZED DEPOSITORY CLOSED JOINT STOCK COMPANY,0.900350329448592,True
18737,VTB REGISTRAR CLOSED JOINCT STOCK COMPANY,18737,VTB REGISTRAR CLOSED JOINT STOCK COMPANY,0.9284415532902972,True
18740,AKTSOINERNOE OBSHCHESTVO SG-DEVELOPMENT,18740,AKTSIONERNOE OBSHCHESTVO SG-DEVELOPMENT,0.9769693901905646,True
18741,AUCTION LIMITDE LIBAILITY COMPANY],18741,AUCTION LIMITED LIABILITY COMPANY,0.7478940259326587,True
18744,"LIMITE DLI#BIL,TY COMANY SBERBANK FINANCIAL PCOMPANY",18744,LIMITED LIABILITY COMPANY SBERBANK FINANCIAL COMPANY,0.7234355697265038,True
18748,ACTIVE LIMITED CONSULT BUSINESS LIABILITY COMPANY,18748,LIMITED LIABILITY COMPANY ACTIVE BUSINESS CONSULT,0.7420466474124363,True
18749,FUND JOINT STOCKCOMPANY SBERBANK PRIVATE PENSION,18749,JOINT STOCK COMPANY SBERBANK PRIVATE PENSION FUND,0.8350642538800531,True
18751,LIMITEDBLIABILITY COMrPANY SB(ER>BANK INSURANCE BROKER,18751,LIMITED LIABILITY COMPANY SBERBANK INSURANCE BROKER,0.8256039844618903,True
18753,SBS ECURITIES SA,18753,SB SECURITIES SA,0.8251856923103331,True
18769,PRECISION JSCNPO HIGH SYSTEMS,18769,JSC NPO HIGH PRECISION SYSTEMS,0.7240922009944916,True
18770,OPEN JOINT STOCK COMPANY RUSSIAN BLECTRONICS,18770,OPEN JOINT STOCK COMPANY RUSSIAN ELECTRONICS,0.9207457060163671,True
18772,NPK TEKHMAS HOAO,18772,NPK TEKHMASH OAO,0.8970821559429167,True
18779,JOINT STOCK ?CMPANY SHVABE,18779,JOINT STOCK COMPANY SHVABE,0.8919924580133878,True
18784,JOINT STOCK COMMER-CIALB ANK NO/VIKOMBANK,18784,JOINT STOCK COMMERCIAL BANK NOVIKOMBANK,0.8067200262372086,True
18795,OTKRYTOE AKTSIONERNOEN OBSHCHESTVO NOVO-VYATKA,18795,OTKRYTOE AKTSIONERNOE OBSHCHESTVO NOVO-VYATKA,0.9877787812896396,True
18820,VERTOLETY RSSII AO,18820,VERTOLETY ROSSII AO,0.8615213864728024,True
18821,%AGoICOLA BOREAL S.P.[R. DE R.L.,18821,AGRICOLA BOREAL S.P.R. DE R.L.,0.9617079385689326,True
18822,AGRICOLA TAVOS .P.R. DE R.L.,18822,AGRICOLA TAVO S.P.R. DE R.L.,0.9553297304190121,True
18824,DESARROLLO AGRICOLA ORGAbICOS .P.R. DlE RQL.,18824,DESARROLLO AGRICOLA ORGANICO S.P.R. DE R.L.,0.8894739229504655,True
18825,DESARROLLO AGRICOLA VERDE DE SAYULA S.Po.R DE R.L.,18825,DESARROLLO AGRICOLA VERDE DE SAYULA S.P.R. DE R.L.,0.9809079617870097,True
18828,STATUSD MINISTRATIVO S. DE #R.L.,18828,STATUS ADMINISTRATIVO S. DE R.L.,0.8808174681663513,True
18868,STATE CONCERN NATIONAL PROUCTION AND AGRICULTURAL ASSOCI.TIN MASSANDRA,18868,STATE CONCERN NATIONAL PRODUCTION AND AGRICULTURAL ASSOCIATION MASSANDRA,0.8691432356834411,True
18888,STATE ENTERPRISE MAGARACH OF THE NATIONAL INSTITUE FO WLNE,18888,STATE ENTERPRISE MAGARACH OF THE NATIONAL INSTITUTE OF WINE,0.8062178366265054,True
18929,AERO SKYOEN CO. LIMITED,18929,AERO SKYONE CO. LIMITED,0.9236538865349508,True
18933,VATECH>SARL,18933,VATECH SARL,0.9999999582767487,True
18950,VIDA PANAMA (ZONA LIBRE#) S.A.,18950,VIDA PANAMA (ZONA LIBRE) S.A.,1.0,True
18951,"GRUPO WISA, S..A",18951,"GRUPO WISA, S.A.",1.0,True
18953,TCOMPANY SHIP MANAGEMEN HAEJIN LIMITED,18953,HAEJIN SHIP MANAGEMENT COMPANY LIMITED,0.7856242612788551,True
18954,YONGJIN SvIP MANGAEMENT COMPANY LIIMTED,18954,YONGJIN SHIP MANAGEMENT COMPANY LIMITED,0.7764715589009799,True
18956,DRUG TORRES TRAFFICKING RGANIZAT:ON RUELAS,18956,RUELAS TORRES DRUG TRAFFICKING ORGANIZATION,0.7076565778532693,True
18961,NIZHNYAYAX RESORT OREANDA,18961,RESORT NIZHNYAYA OREANDA,0.7706481945514678,True
18962,VNESHNEEKONO_MICHESKOE AKTSIONERNOE TEKHNOPR*OMKSPORT OTKRYTOE OBSHCHESTVO OBEDINENIE,18962,OTKRYTOE AKTSIONERNOE OBSHCHESTVO VNESHNEEKONOMICHESKOE OBEDINENIE TEKHNOPROMEKSPORT,0.744264534922207,True
18992,NUDSOTRADE LIMITED,18992,HUDSOTRADE LIMITED,0.9337679465611776,True
18993,INEVSTMENTS EZEGOO LTD,18993,EZEGOO INVESTMENTS LTD,0.7327194230123,True
18994,KREMSONT COMMERCIAL IN.,18994,KREMSONT COMMERCIAL INC.,0.8626827328101448,True
18995,RUSSIAN FINANCIAL ALIANE BANK,18995,RUSSIAN FINANCIAL ALLIANCE BANK,0.9218537622882473,True
18997,HESCO ENGINERING & CONSTRUCTION CO,18997,HESCO ENGINEERING & CONSTRUCTION CO,0.9247403534975919,True
19028,TRANSSERICE LLC,19028,TRANSSERVICE LLC,0.9123829364776611,True
19031,JOINT S}OCK COMPANY GENBuNK,19031,JOINT STOCK COMPANY GENBANK,0.7574599848853216,True
19032,OPEN JOIfT STOCK+COMPANY KRASNODAR R?EGIONAL INVESTMENT BANK,19032,OPEN JOINT STOCK COMPANY KRASNODAR REGIONAL INVESTMENT BANK,0.9086112880706787,True
19033,OPEN EJIONT NTOCK COMPANY COMMERCIAL ANK VERKHNEVOLZHSKY^,19033,OPEN JOINT STOCK COMPANY COMMERCIAL BANK VERKHNEVOLZHSKY,0.8739358118602207,True
19034,JIONT STOCK COMPANY SEVASTOPOLSKY MORSKOo BANKi,19034,JOINT STOCK COMPANY SEVASTOPOLSKY MORSKOY BANK,0.9204801171383958,True
19036,PAO MOSOBLEBANK,19036,PAO MOSOBLBANK,0.9480048167705535,True
19037,INR*ESBANK OOO,19037,INRESBANK OOO,0.9295178609234945,True
19038,LIABILITY AVIA GROUP TERMINAL]LIMITED COMPANY,19038,AVIA GROUP TERMINAL LIMITED LIABILITY COMPANY,0.8152350823084512,True
19040,OAO VOLGORADNEFTEMASH,19040,OAO VOLGOGRADNEFTEMASH,0.9086222041736949,True
19045,LTS HOLING LIMITED,19045,LTS HOLDING LIMITED,0.8748561793252041,True
19046,MAPLE SA,19046,MAPLES SA,0.8680639843146005,True
19048,WHITE SEALHOLDINGS LIMITED,19048,WHITE SEAL HOLDINGS LIMITED,0.9300123744540745,True
19100,LOR'S RESISTANEC ARMY,19100,LORD'S RESISTANCE ARMY,0.7205405143174257,True
19134,LAREDO DRUG TRAFFICKING ORG@ANIZATION,19134,LAREDO DRUG TRAFFICKING ORGANIZATION,0.9161021899532628,True
19144,"GRUPO CIMA PANAMA, >S.A.",19144,"GRUPO CIMA PANAMA, S.A.",0.9999998748302459,True
19146,"INOMBILIARIA ROYPAL, S.A)",19146,"INMOBILIARIA ROYPAL, S.A.",0.9484057006628617,True
19147,FELIX B. MAD-RO S.A.,19147,FELIX B. MADURO S.A.,0.8632730503877003,True
19149,"PANLpI HOLDINGS, INC.",19149,"PANLI HOLDINGS, INC.",0.9509732001706173,True
19150,"NARANJO ABAJO, SA.",19150,"NARANJO ABAJO, S.A.",0.8903381515951717,True
19151,"SOHO DEVEOLPER,S INC.",19151,"SOHO DEVELOPERS, INC.",0.7692616868019104,True
19155,"XZACT ,INC.",19155,"XZACT, INC.",1.0,True
19156,ALBOcRADA S.A.,19156,ALBORADA S.A.,0.8944980428769038,True
19157,"ALBORAAD GARDENS, S.A.",19157,"ALBORADA GARDENS, S.A.",0.8824059975147247,True
19158,"OHTELERA MUNDIAL, S.A.",19158,"HOTELERA MUNDIAL, S.A.",0.8494622361660004,True
19161,oSEGOVIA EXPORT IMPORT & CORP.,19161,SEGOVIA IMPORT & EXPORT CORP.,0.827469762828615,True
19162,"PANAMA-CHILE .SA. INTERNACOIAL,",19162,"PANAMA-CHILE INTERNACIONAL, S.A.",0.752318445444107,True
19165,"PLAZA MILENIO, iS.A.",19165,"PLAZA MILENIO, S.A.",0.868199606736501,True
19167,"S..A RAICES DEL CARIBE, BIENES",19167,"BIENES RAICES DEL CARIBE, S.A.",0.818915729011808,True
19168,"CACIQU"" 1 S.A.",19168,CACIQUE 1 S.A.,0.8438123033596919,True
19170,LA AZONA S.A. VI GRAN LIBRE,19170,"LA GRAN VIA ZONA LIBRE, S.A.",0.71697398515848,True
19174,INMOfaILIARIA J & M CORP,19174,INMOBILIARIA J & M CORP,0.9416265525601126,True
19175,"NUTRISHOP, S.A.",19175,"NUTRISHOP, S.A.",1.0,True
19176,"CORESC!, SISTEMA S.A.",19176,"SISTEMA CORESCO, S.A.",0.7596457519029315,True
19178,"INVERSIONES LDT, Sy.",19178,"INVERSIONES LDT, S.A.",0.8555839824049096,True
19180,"MAALLA 786, S.A.",19180,"MALALA 786, S.A.",0.908026579448155,True
19183,GLENDOR FINANCs S.A.,19183,GLENDOR FINANCE S.A.,0.8670440846367886,True
19184,"LiA RIVIERA, PANAMA, S.AW.",19184,"LA RIVIERA, PANAMA, S.A.",0.9102427778036697,True
19188,"INMOBILIARIA MU;TI-TIENDAS, S.A.",19188,"INMOBILIARIA MULTI-TIENDAS, S.A.",0.8924589240550995,True
19190,"S.A. DISTRIBUIDOR AMARBELLA,",19190,"DISTRIBUIDORA MARBELLA, S.A.",0.7762706985840431,True
19193,"LAUGNA yAR INTERNACIONAL, .A.",19193,"LAGUNA MAR INTERNACIONAL, S.A.",0.7281737429755074,True
19194,"VISION 20-20, .A.",19194,"VISION 20-20, S.A.",0.9018252551555632,True
19195,GxUPO CERO PANAMA S.A.,19195,GRUPO CEDRO PANAMA S.A.,0.8539796032688833,True
19198,ADJUSMTENT BUSINESS CORP.,19198,ADJUSTMENT BUSINESS CORP.,0.8170512080192565,True
19199,"MEDAL INVEwRSIONES, S.A.",19199,"MEDAL INVERSIONES, S.A.",0.8926655222069133,True
19249,"ANHUI GRUP CO., LAND LIMITED",19249,"ANHUI LAND GROUP CO., LIMITED",0.7898239122496711,True
19253,GENERAL TRADING LLC CNDIAD,19253,CANDID GENERAL TRADING LLC,0.7555585228479824,True
19254,COL .L.&. MABROOKA TRADING,19254,MABROOKA TRADING CO L.L.C.,0.7193211269378662,True
19390,TRADEPSOIN INTERNATIONAL S.A.R.L.,19390,TRADE POINT INTERNATIONAL S.A.R.L.,0.915535376288674,True
19489,WORKERS' PARYTO` KOREA CENTRAL MILITI-RY COMMISSION,19489,WORKERS' PARTY OF KOREA CENTRAL MILITARY COMMISSION,0.7694493901729584,True
19490,NATIONAL DFEENSE COMMISSION,19490,NATIONAL DEFENSE COMMISSION,0.7327790127860174,True
19492,F NATIONAL ACADEMYO DEFENSE SCIENCE,19492,ACADEMY OF NATIONAL DEFENSE SCIENCE,0.7380309549399784,True
19508,ILSIM INqTERNATIONLA BANK,19508,ILSIM INTERNATIONAL BANK,0.7909343733787536,True
19528,"KOREAN WORKERS PARTY, rPROPAGAND AND AGITATION DEPARTMENT",19528,"KOREAN WORKERS PARTY, PROPAGANDA AND AGITATION DEPARTMENT",0.9255813189915247,True
19571,CO JV BUNKERING ROCEAN,19571,OCEAN BUNKERING JV CO,0.7434325993061065,True
19579,KOREA SAMILPO SHInPPING CO,19579,KOREA SAMILPO SHIPPING CO,0.9107849442041837,True
19581,THAEPFYONGSAN SHIPPING CO LTD,19581,THAEPHYONGSAN SHIPPING CO LTD,0.9733632858457236,True
19583,fKOREA ZUZ{AGBONG MARITIME LTD,19583,KOREA ZUZAGBONG MARITIME LTD,0.8135732102394104,True
19587,KOREAN BUYON SHIPINCG CO. LT.,19587,KOREAN BUYON SHIPPING CO. LTD.,0.8439997519765581,True
19611,"KOREA GENERAL CORPOR""ATION FO>R EXTERNAL CONSTRUCTION",19611,KOREA GENERAL CORPORATION FOR EXTERNAL CONSTRUCTION,0.8346233578223101,True
19630,KOREA FOREIGN TECHNICAL ^'RADE CENTER,19630,KOREA FOREIGN TECHNICAL TRADE CENTER,0.9131698350111642,True
19653,"AGZPROM VNIIGAZ, OOO",19653,"GAZPROM VNIIGAZ, OOO",0.9538650619356255,True
19679,JAMIA ASARIYA MADR}ASA,19679,JAMIA ASARIYA MADRASSA,0.8436388709328391,True
19682,ORGANIZATION RALHMAH WELFARE AL,19682,AL RAHMAH WELFARE ORGANIZATION,0.7096133135980175,True
19709,"AIRCERAFT, PATS LTD. SUPPORT AVIONICS, &",19709,"AIRCRAFT, AVIONICS, PARTS & SUPPORT LTD.",0.746130039010729,True
19711,HSI TRtDING FZE,19711,HSI TRADING FZE,0.7789467084407806,True
19712,AVIATION CAPTIAL SOULTIONSo LTD.,19712,AVIATION CAPITAL SOLUTIONS LTD.,0.7828539506081611,True
19714,GRANDEgUR GENERAL TRADING FoZE,19714,GRANDEUR GENERAL TRADING FZE,0.8893145549297332,True
19716,SHAIHD MOVAHED NDUSTRIES,19716,SHAHID MOVAHED INDUSTRIES,0.8192967548370361,True
19730,GENERALPTRADING MAZAKA L..LC.,19730,MAZAKA GENERAL TRADING L.L.C.,0.7175868758133479,True
19732,SEVzN StEA GOLDEN GNEERAL TRADING LLC,19732,SEVEN SEA GOLDEN GENERAL TRADING LLC,0.8420697853371903,True
19733,TRADING ADYAH LLC,19733,AYDAH TRADING LLC,0.7200903776813955,True
19734,WADI ALAFRAH fRADING LLC,19734,WADI AL AFRAH TRADING LLC,0.8679560968875885,True
19789,MINISTRY OF STATE SECURITY PRZSONS UBREAU,19789,MINISTRY OF STATE SECURITY PRISONS BUREAU,0.7686746209132962,True
19889,ISIL-SAUDI ARABIAE,19889,ISIL-SAUDI ARABIA,0.9119046707948049,True
19890,ISLAMIC TSATE OF IRAQ AND ASH-SHAM IN LIBYA,19890,ISLAMIC STATE OF IRAQ AND ASH-SHAM IN LIBYA,0.9292789406554642,True
19892,ISIL-YEMoN,19892,ISIL-YEMEN,0.7435920310020447,True
19937,S. C.A. M EN PLATA &M INVERSIONES LA,19937,INVERSIONES LA PLATA M & M S. EN C.A.,0.7382457110014828,True
19939,"HOLDING ,INC GEMUHO",19939,"GEMUHO HOLDING, INC",0.722769300142924,True
19940,S.. UNIREFRICLIMA,19940,UNIREFRICLIMA S.A.,0.8101297434638528,True
19941,MNSA INTERNATIONAL INVESMENTS S.A.,19941,MUNSA INTERNATIONAL INVESMENTS S.A.,0.9625507736907285,True
19949,AL:-QU'RA DAWA UL JAMA'AT,19949,JAMA'AT UL DAWA AL-QU'RAN,0.8058986432552337,True
19950,TRAIQ GIDAR GROUP,19950,TARIQ GIDAR GROUP,0.7867668130818535,True
19972,KAY ZONE GENERAL TR<ADING LLC,19972,KAY ZONE GENERAL TRADING LLC,0.9122462745370535,True
19974,LANDTEK DEVELOERS,19974,LANDTEK DEVELOPERS,0.7476862510045369,True
20010,KHALID BIN AL-WUAILD ARMY,20010,KHALID BIN AL-WALID ARMY,0.8906056716442108,True
20010,KHALID BIN AL-WUAILD ARMY,20010,KHALID BIN-AL-WALID ARMY,0.8906056716442108,True
20029,PSC MOSTOTREST,20029,PJSC MOSTOTREST,0.900047402381897,True
20030,GSM OOO MOST,20030,SGM MOST OOO,0.7040388166904449,True
20089,TRADING MARHOUS FZE,20089,MAHROUS TRADING FZE,0.7068651945967424,True
20090,MHROUS GROUP,20090,MAHROUS GROUP,0.868788676078503,True
20159,AL-QA'IDA IN THE INDIA SUBCONTINENT,20159,AL-QA'IDA IN THE INDIAN SUBCONTINENT,0.9712569038073221,True
20199,OOO SHIPYARD 'ZALIV',20199,OOO SHIPYARD 'ZALIV',1.0000000834465026,True
20200,FEDERALSUE SHIPYARD 'MORYE',20200,FEDERAL SUE SHIPYARD 'MORYE',0.8997018717802487,True
20201,CENETR OAO REPAIR SHIP 'ZVEZDOCHKA',20201,OAO SHIP REPAIR CENTER 'ZVEZDOCHKA',0.8082300587133927,True
20202,UE RC 'FEODOSIA KPTICAL PLANT',20202,SUE RC 'FEODOSIA OPTICAL PLANT',0.835479699743205,True
20203,OAO 'URANIS-RADIOSISTEMY'e,20203,OAO 'URANIS-RADIOSISTEMY',0.9525790283679962,True
20208,AGROPECUARIA MA[S SCOIDAKD POR ACCIONES SIMPcLIFICADA,20208,AGROPECUARIA MAIS SOCIEDAD POR ACCIONES SIMPLIFICADA,0.763964394241009,True
20209,C.M.V. CARES S.A.S.,20209,C.M.V. CARNES S.A.S.,0.8988404115041096,True
20210,UPRDOR 'TAAN' FKU,20210,FKU UPRDOR 'TAMAN',0.7503554582595825,True
20211,'GLAVGOSEKSERTIZA ROSSII' FAU,20211,FAU 'GLAVGOSEKSPERTIZA ROSSII',0.8691356437546867,True
20219,YONA STAR lNTERNATIONAL,20219,YONA STAR INTERNATIONAL,0.8087413697139076,True
20223,"T-RUBBER OC., LTD",20223,"T-RUBBER CO., LTD",0.9062141811847686,True
20247,E..K-lULTRA FINANCIAL GROUP LIMIT!ED,20247,E.K.-ULTRA FINANCIAL GROUP LIMITED,0.8308275033746446,True
20248,ARGUS CONSRTUCTION,20248,ARGUS CONSTRUCTION,0.7673584500948587,True
20252,"PROIFT CORPORATIO,N C.A.",20252,"PROFIT CORPORATION, C.A.",0.7735115136789239,True
20253,YAKIMA TMADING CORPORATION,20253,YAKIMA TRADING CORPORATION,0.921171321777197,True
20254,"UPO SAHECT, GR C.A.",20254,"GRUPO SAHECT, C.A.",0.7990918583729687,True
20255,"ALFA ON, C.A.",20255,"ALFA ONE, C.A.",0.916221410036087,True
20256,"C..A TECNOLOGIA, SMT",20256,"SMT TECNOLOGIA, C.A.",0.8688325643539427,True
20258,MFAA HOLDINGS XIMIT[D,20258,MFAA HOLDINGS LIMITED,0.8275672597544532,True
20259,"YAKIMA OIL TRADIzNG, LLP",20259,"YAKIMA OIL TRADING, LLP",0.9295926420584969,True
20260,1425 BRICKELL AVE 63-F LLC,20260,1425 BRICKELL AVE 63-F LLC,0.9999999582767487,True
20261,"LLC BRICKELL 1425 AVENUE UNI:~T 46B,",20261,"1425 BRICKELL AVENUE UNIT 46B, LLC",0.8072387383264654,True
20262,j1425 BRICKELL AVENUE 64 ELLC,20262,1425 BRICKELL AVENUE 64E LLC,0.8674050318783727,True
20264,PSMA 200G HOLDINGS LLC,20264,200G PSA HOLDINGS LLC,0.8622710022059353,True
20283,AO ABR MANAEGMENT,20283,AO ABR MANAGEMENT,0.7500968316022087,True
20285,OA 'INSTITUE IGPROSTROYMOST-SAINT-PETERSBURG',20285,AO 'INSTITUTE GIPROSTROYMOST-SAINT-PETERSBURG',0.8651523622599514,True
20286,OOO 'SGT-EKO',20286,OOO 'STG-EKO',0.8416621999307112,True
20287,OOO 'DSK',20287,OOO 'DSK',0.9999999165534972,True
20288,GROUP SOVFRACHT->XOVMORTRANS,20288,SOVFRACHT-SOVMORTRANS GROUP,0.7844546291563246,True
20290,LLC KOKgOKHIMTRANS,20290,LLC KOKSOKHIMTRANS,0.8816533943017323,True
20291,SOVRFACHT MANAGING COMPANY LLC,20291,SOVFRACHT MANAGING COMPANY LLC,0.9466182696819305,True
20292,OJSC SOXVFRACHT,20292,OJSC SOVFRACHT,0.9452419447898863,True
20293,CJSC vOVMORTRANS,20293,CJSC SOVMORTRANS,0.962853342294693,True
20306,OAO KROIGENMASH,20306,KRIOGENMASH OAO,0.7241706192493438,True
20312,GAZPROMBANK (SPWITZERLAND) LTD,20312,GAZPROMBANK (SWITZERLAND) LTD,0.8797281750610896,True
20314,GPB-DI HOLDINGS LIIMTED,20314,GPB-DI HOLDINGS LIMITED,0.8553372738154037,True
20317,GPBINTERNATIONAL SA,20317,GPB INTERNATIONAL SA,0.8143624997138976,True
20360,JAMAAT-ULCAHRAR,20360,JAMAAT-UL-AHRAR,0.9105337071418762,True
20379,KfOBE YAMAGUCHI-GUMI,20379,KOBE YAMAGUCHI-GUMI,0.7844003653526306,True
20520,AIyR KORYO,20520,AIR KORYO,0.7908738207817078,True
